contract_id,clone_contract_id,groundtruth,type
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,1,1.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,1,1.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x2d39d06237fc4a399aef944f8e012694cb731afc,1,1.0
0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,1.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,1,1.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0xec46f8207d766012454c408de210bcbc2243e71c,1,1.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,1.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,1,1.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,1.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,1,1.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,1,1.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,1,1.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0xd1495c141ab39941a9e95da8c24420addb9496a5,1,1.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0x2d39d06237fc4a399aef944f8e012694cb731afc,1,1.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,1,1.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,1,1.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,1,1.0
0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,1,1.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,1,1.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,1,1.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,1.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,1.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xe88b9b0826920bf95cd269dcb7515406586609fb,1,1.0
0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0x2d39d06237fc4a399aef944f8e012694cb731afc,1,1.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x0bc5a4a7439d68777cb77594ab1a84548b545b79,1,1.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0x3d49be967b884b91078a7946a772be1c804e806c,1,1.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,1,1.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,1,1.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,1.0
