contract_id,clone_contract_id,groundtruth,type
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xe336873845599822e3a270219d1329da3917fb13,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x2de7299355124fdf75c6622beb5713057847665b,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,4.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x4618519de4c304f3444ffa7f812dddc2971cc688,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x69b794ec295d665fc527230523f7012eea1dc03e,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,1,4.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xf803646439b5af31382e9acf9bfe378f3d7d2e15,1,4.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x02974caf589c5ab2b134bf462f38e08332197c08,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,1,4.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,1,4.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0xa44e464b13280340904ffef0a65b8a0033460430,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x0961375ed779fe16435d5d430da00a5bac527e46,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0x606a24aa75860a817cb5f2db859158ca4866edaf,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0,0.0
0x2B549c44766eeA3943a411af94f4608d1B94993F,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xd48c70991441d66a86c26580cd6b629f63f58516,0,0.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0,0.0
0x8f9f04531430f337670c800ecdf15ea192861204,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0,0.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
