contract_id,clone_contract_id,groundtruth,type
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xe336873845599822e3a270219d1329da3917fb13,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x2de7299355124fdf75c6622beb5713057847665b,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,4.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x4618519de4c304f3444ffa7f812dddc2971cc688,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x69b794ec295d665fc527230523f7012eea1dc03e,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,1,4.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xf803646439b5af31382e9acf9bfe378f3d7d2e15,1,4.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x02974caf589c5ab2b134bf462f38e08332197c08,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,1,4.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,1,4.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x66badb3552255d7ecae69c666e2ac1e718807245,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,1,4.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xd54f5d9defb85553539643aa1a18d575fed04560,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0xe59b24a18510224234f84f5d8eb155b04b4933b8,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,1,4.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0x66badb3552255d7ecae69c666e2ac1e718807245,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,1,4.0
0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x66badb3552255d7ecae69c666e2ac1e718807245,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x380701db3d4a6f20de83ed66192317958ee3696d,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,4.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x062543100374b5fdb33aea4605fb791c4e867b06,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x07f8290737585459df99f20aa322d6cc8eda93c3,1,4.0
0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
