contract_id,clone_contract_id,groundtruth,type
0x2444973040210cccaad6010c64763d1abe06d8d0,0x76574c7b61b07ba14eace42e60cc73a08038da85,1,1.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,1,1.0
0xcb631c6f9a968e3858da70a15e380b7965edfd84,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,1,1.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,1.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,1,1.0
0x2B549c44766eeA3943a411af94f4608d1B94993F,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,1.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0xe88b9b0826920bf95cd269dcb7515406586609fb,1,1.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,1.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,1,1.0
0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0x8f9f04531430f337670c800ecdf15ea192861204,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,1,2.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,2.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,2.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x2de7299355124fdf75c6622beb5713057847665b,1,2.0
